time_s,accel_norm,gyro_rate,abs_a_minus_g,tilt_used_ekf9,tilt_used_ukf9,gps_innov_norm,baro_innov,mag_innov,pos_err_norm,roll_err_deg,pitch_err_deg,yaw_err_deg
39.064,9.82855345871348,1.86560117079946,0.00955345871347468,0,0,NaN,NaN,NaN,0.32389034505769,3.51841621312875,1.15756327345682,NaN
39.066,9.8157638584514,1.86521512228401,0.00323614154859797,0,0,NaN,NaN,NaN,0.327749416071092,3.47572505567361,1.31288881845922,NaN
39.068,9.83411438482353,1.82329115225724,0.01511438482353,0,0,NaN,NaN,NaN,0.32481265127374,3.46757409694918,1.33685948129846,NaN
39.07,9.83892447319317,1.1113982091355,0.0199244731931714,0,0,NaN,NaN,NaN,0.328659697927219,3.49254247274777,1.42706480802481,NaN
39.072,9.83191852944333,1.27290133518399,0.0129185294433309,1,1,NaN,NaN,NaN,0.325730626722677,3.45155154164617,1.10844931256324,NaN
39.074,9.84180107135399,1.37627470139962,0.0228010713539923,0,0,NaN,NaN,NaN,0.329565716448203,3.45822745198949,1.06408915033349,NaN
39.076,9.83440661076839,1.76939303272141,0.0154066107683875,0,0,NaN,NaN,NaN,0.326654494544585,3.46633274115666,1.04032494389115,NaN
39.078,9.85072968280474,1.49139111548999,0.0317296828047429,0,0,NaN,NaN,NaN,0.330477677741919,3.43291574332031,1.05079737009481,NaN
39.08,9.84330465785895,0.407070493843816,0.0243046578589521,1,1,NaN,0.0714526019124264,NaN,0.323609536794061,3.48477050817218,0.965246401587262,3.97384216790513
39.082,9.86636588937743,1.83176002668595,0.0473658893774278,0,0,NaN,NaN,NaN,0.327245081053983,3.50400410082227,0.825179506368361,NaN
39.084,9.87135743533345,0.44150545803104,0.0523574353334499,1,1,NaN,NaN,NaN,0.32452392940246,3.5516864300528,0.793608748789597,NaN
39.086,9.87199632539682,0.394074119350172,0.0529963253968173,0,0,NaN,NaN,NaN,0.328146678502986,3.53800853161915,0.74076532038284,NaN
39.088,9.8609441753395,1.77390361583542,0.0419441753394949,0,0,NaN,NaN,NaN,0.325441019246189,3.54362288960063,0.716215596834433,NaN
39.09,9.85684630108101,1.23851248235466,0.0378463010810108,0,0,NaN,NaN,NaN,0.329050887923201,3.60524617862483,0.653164807021818,NaN
39.092,9.88122577672313,1.86814771808983,0.0622257767231318,0,0,NaN,NaN,NaN,0.326359908368511,3.61045329845574,0.629106134877712,NaN
39.094,9.88949223685265,1.74996145479687,0.0704922368526457,0,0,NaN,NaN,NaN,0.329956958316039,3.62015380198772,0.683567824709832,NaN
39.096,9.89293222623654,0.550821185598448,0.0739322262365416,1,1,NaN,NaN,NaN,0.327285683479115,3.58110451522134,0.874026524509135,NaN
39.098,9.87383567795216,1.84764799861608,0.054835677952159,0,0,NaN,NaN,NaN,0.330869972254226,3.56022291273995,1.0243605720016,NaN
39.1,9.84516228425754,1.43746310762639,0.0261622842575342,1,1,0.313905356263623,0.13801727069054,NaN,0.299158428001306,3.67275231480128,1.04533739242004,-4.06170040863856
39.102,9.85794965632045,0.880566786150046,0.0389496563204474,0,0,NaN,NaN,NaN,0.303017672305822,3.68314730733523,1.08558846052503,NaN
39.104,9.85651937101729,1.13810050886369,0.037519371017293,1,1,NaN,NaN,NaN,0.299697904676626,3.69243465105108,1.06993271356262,NaN
39.106,9.85315872475539,1.80841148367743,0.0341587247553932,0,0,NaN,NaN,NaN,0.303546936466267,3.81469072228921,1.06267505000932,NaN
39.108,9.84987669418112,1.43785761659017,0.0308766941811154,1,1,NaN,NaN,NaN,0.30023596294508,3.82437295587824,0.984481842638582,NaN
39.11,9.86424747470842,1.84667118981248,0.0452474747084235,0,0,NaN,NaN,NaN,0.304074889269327,3.90623100184057,0.869660080189416,NaN
39.112,9.86279258031977,1.84088476894225,0.0437925803197654,0,0,NaN,NaN,NaN,0.300773962942762,3.91260004855817,0.843709045342517,NaN
39.114,9.87043467893073,0.249589745555412,0.0514346789307325,0,0,NaN,NaN,NaN,0.304602551668035,3.95059746732151,0.810826876696255,NaN
39.116,9.87793412057523,0.0830816289869953,0.0589341205752341,1,1,NaN,NaN,NaN,0.301311454643729,3.91686949878186,0.813305719665335,NaN
39.118,9.88860997709694,0.291907239567987,0.0696099770969418,0,0,NaN,NaN,NaN,0.30512970009015,3.86454940791585,0.771358975456557,NaN
39.12,9.88673683989827,1.51913537998396,0.0677368398982718,1,1,NaN,-0.587423887074522,NaN,0.273710813517154,3.78525991849296,0.739261246241484,0.816436698635913
39.122,9.94366577590722,0.44075697306791,0.124665775907216,0,0,NaN,NaN,NaN,0.275397217352816,3.76877685133529,0.802422708193826,NaN
39.124,9.93992574449316,1.82201665752498,0.120925744493157,0,0,NaN,NaN,NaN,0.2742507323089,3.77532713671285,0.777058890974483,NaN
39.126,9.94923400924832,1.15310737668541,0.130234009248316,0,0,NaN,NaN,NaN,0.275912648863801,3.83737759662071,0.701841004720595,NaN
39.128,9.91520165977628,0.862849255821464,0.0962016597762752,1,1,NaN,NaN,NaN,0.274793487197832,3.76587811372887,0.743179500502638,NaN
39.13,9.91637808564452,1.8872922176049,0.0973780856445217,0,0,NaN,NaN,NaN,0.276431183488207,3.90818984247825,0.7711200968998,NaN
39.132,9.91943240283868,1.00005696402364,0.100432402838676,1,1,NaN,NaN,NaN,0.275336977004284,3.81633059848423,0.727499394851857,NaN
39.134,9.92900570225252,0.450393916075991,0.110005702252515,0,0,NaN,NaN,NaN,0.276950453480283,3.81258922283255,0.751691334079537,NaN
39.136,9.89451511512808,0.266279274300031,0.0755151151280788,1,1,NaN,NaN,NaN,0.275879970882653,3.84351558609008,0.748106021246212,NaN
39.138,9.89342251308168,1.85412829998653,0.0744225130816787,0,0,NaN,NaN,NaN,0.277469245623372,3.95329898197785,0.659764746512848,NaN
39.14,9.89722229517709,0.216503319393295,0.0782222951770883,1,1,NaN,-0.126127974781809,NaN,0.273750345125707,3.94818659729199,0.615773876176213,3.4684112083716
39.142,9.90885027504431,0.498083381171128,0.0898502750443058,0,0,NaN,NaN,NaN,0.274729928721597,3.93380776694111,0.603565412005628,NaN
39.144,9.92928054669324,0.30850446861002,0.110280546693238,1,1,NaN,NaN,NaN,0.274346616058544,3.98749315120894,0.588831638274354,NaN
39.146,9.92420659326519,0.733901916695531,0.105206593265185,0,0,NaN,NaN,NaN,0.275298703692907,4.03532168398096,0.626538084251371,NaN
39.148,9.8948888414538,1.62139190659298,0.0758888414538017,1,1,NaN,NaN,NaN,0.274944600760119,4.09524014389725,0.629717812818853,NaN
39.15,9.90140763913438,1.6556540773772,0.0824076391343826,0,0,NaN,NaN,NaN,0.275869327511633,4.05774951681555,0.662501369601486,NaN
39.152,9.8851563426872,1.19569665390534,0.0661563426871954,1,1,NaN,NaN,NaN,0.275544859101967,4.08645783090693,0.699758790545276,NaN
39.154,9.91845632130943,1.82647523272703,0.0994563213094271,0,0,NaN,NaN,NaN,0.276442481938719,4.18579180884692,0.637477645118498,NaN
39.156,9.90978866750977,1.82906496208035,0.0907886675097735,0,0,NaN,NaN,NaN,0.276147055689682,4.18167956573127,0.666360052811486,NaN
39.158,9.93155306283681,0.453144324867767,0.112553062836804,0,0,NaN,NaN,NaN,0.277017712393871,4.15402649560406,0.653960004474372,NaN
39.16,9.93289820950024,1.92707532164008,0.113898209500237,0,0,NaN,-0.0276532769385938,NaN,0.276376321940263,4.14756352544668,0.68199426830467,0.601179653853972
39.162,9.93902434630513,1.86544818712847,0.120024346305129,0,0,NaN,NaN,NaN,0.27705350374125,4.09497895271938,0.836570840977085,NaN
39.164,9.94657779121134,1.12894328906386,0.127577791211335,1,1,NaN,NaN,NaN,0.276996525223613,4.15806237811008,0.701440487105863,NaN
39.166,9.92598450855193,1.77503224374174,0.106984508551928,0,0,NaN,NaN,NaN,0.277645798741987,4.29740223945177,0.601247195375485,NaN
39.168,9.88933727141931,0.18885791484355,0.0703372714193051,1,1,NaN,NaN,NaN,0.277618700173175,4.25557675760498,0.423363473709431,NaN
39.17,9.93835728433465,1.84795801895827,0.119357284334647,0,0,NaN,NaN,NaN,0.278240229921577,4.34434992360584,0.298288824411052,NaN
39.172,9.9110767887668,1.9170434108976,0.0920767887667981,0,0,NaN,NaN,NaN,0.278242892255465,4.34755969923042,0.269747044724873,NaN
39.174,9.91597545771471,1.8893812508823,0.0969754577147111,0,0,NaN,NaN,NaN,0.27883658566431,4.4407501835245,0.123566077226585,NaN
39.176,9.9215162054096,1.81088906325998,0.102516205409602,0,0,NaN,NaN,NaN,0.27886833577696,4.44248900722956,0.0935239523298109,NaN
39.178,9.90750375405317,0.942452416815882,0.0885037540531712,0,0,NaN,NaN,NaN,0.279434355932561,4.48264304859199,0.0226039730758333,NaN
39.18,9.91838841071223,1.30498861123464,0.099388410712228,1,1,NaN,-0.199415524833597,NaN,0.279744504750036,4.3313482162568,0.11873464448345,0.591135981268164
39.182,9.90958125829127,1.86145983450548,0.0905812582912731,0,0,NaN,NaN,NaN,0.279561509561442,4.22228323839895,0.221026941763879,NaN
39.184,9.91958069696348,0.733569451823846,0.100580696963481,1,1,NaN,NaN,NaN,0.280469758051099,4.22629523207331,0.230431206640585,NaN
39.186,9.91999789216284,1.0187186876962,0.100997892162837,0,0,NaN,NaN,NaN,0.280256362335428,4.27622205731563,0.183896424885626,NaN
39.188,9.92273722336512,1.88229489856707,0.103737223365117,0,0,NaN,NaN,NaN,0.281197180871269,4.27517953954587,0.214278165512633,NaN
39.19,9.9270463879406,1.90181954582176,0.108046387940599,0,0,NaN,NaN,NaN,0.280953626878099,4.14282939029887,0.326007715895286,NaN
39.192,9.93727233361838,1.85502748810164,0.11827233361838,0,0,NaN,NaN,NaN,0.28192646577877,4.14573757307331,0.2979779110386,NaN
39.194,9.91474992351437,1.70439426996892,0.0957499235143739,0,0,NaN,NaN,NaN,0.281652819312834,4.21620097609894,0.204581200140003,NaN
39.196,9.89851707492203,0.298129219884114,0.079517074922034,1,1,NaN,NaN,NaN,0.282660185334319,4.19396272291495,0.265627136446504,NaN
39.198,9.91323974118582,0.68759505005201,0.0942397411858149,0,0,NaN,NaN,NaN,0.282356801195298,4.13646723212586,0.277313256169108,NaN
39.2,9.91165804220479,0.296372091763348,0.0926580422047909,1,1,1.29863073797329,0.420588814076496,NaN,0.146479431319375,4.08539518266194,0.215023238473496,-0.694935664919044
39.202,9.85615592508265,2.33635446562371,0.0371559250826525,0,0,NaN,NaN,NaN,0.148841506137095,3.67147105605996,0.200756036490099,NaN
39.204,9.87638284103452,1.96441589374237,0.0573828410345154,0,0,NaN,NaN,NaN,0.145399337947694,3.6736280532605,0.176981971120101,NaN
39.206,9.87943757610045,1.06916654283928,0.060437576100453,0,0,NaN,NaN,NaN,0.147740342660374,3.68599748642263,0.161387446460218,NaN
39.208,9.85960280072601,1.09353118503393,0.0406028007260115,1,1,NaN,NaN,NaN,0.144307188668723,3.68704982331069,0.368372449111362,NaN
39.21,9.86113080234436,0.540605259280156,0.0421308023443636,0,0,NaN,NaN,NaN,0.146627264116456,3.60229245936408,0.317761773860384,NaN
39.212,9.83830496235763,1.67530570894244,0.01930496235763,1,1,NaN,NaN,NaN,0.143204489788592,3.62449849324911,0.431203807615622,NaN
39.214,9.86231229598514,1.6875577256036,0.0433122959851389,0,0,NaN,NaN,NaN,0.14550361690679,3.64199183410794,0.565236011369589,NaN
39.216,9.8164611696636,0.179571489699415,0.00253883033640179,1,1,NaN,NaN,NaN,0.142092237206589,3.65163055443411,0.566134251825697,NaN
39.218,9.84881083594675,1.89173817566856,0.029810835946753,0,0,NaN,NaN,NaN,0.144370396381593,3.50140307871415,0.598462865433504,NaN
39.22,9.83647448347456,0.404460743214045,0.0174744834745582,1,1,NaN,0.122880404580059,NaN,0.144179499305599,3.53128013902005,0.637488966582199,-1.35682113753271
39.222,9.84235241388255,1.80510614751362,0.0233524138825523,0,0,NaN,NaN,NaN,0.146908122298151,3.50505301040167,0.513750091233168,NaN
39.224,9.84945660504059,1.86876580296268,0.0304566050405857,0,0,NaN,NaN,NaN,0.143049183990332,3.50973396027339,0.49081571535973,NaN
39.226,9.8452039415835,0.43758050477795,0.026203941583498,0,0,NaN,NaN,NaN,0.145764497612856,3.51467243304493,0.402527041973776,NaN
39.228,9.83639990980207,1.90545454034107,0.0173999098020694,0,0,NaN,NaN,NaN,0.141908977584324,3.5176695823353,0.379486195898055,NaN
39.23,9.83324030109152,1.31770284672771,0.0142403010915171,0,0,NaN,NaN,NaN,0.144611167053958,3.62108778077134,0.365852019534074,NaN
39.232,9.8335243275796,1.7243424283147,0.0145243275795952,1,1,NaN,NaN,NaN,0.140758995327217,3.54896626189181,0.538766810958423,NaN
39.234,9.80485824095298,0.825845072723207,0.0141417590470176,0,0,NaN,NaN,NaN,0.143448299136682,3.57175807177459,0.606221737837559,NaN
39.236,9.81783624112227,1.92011879803256,0.00116375887773579,0,0,NaN,NaN,NaN,0.139599062201198,3.57725991977742,0.582909959295243,NaN
39.238,9.79936153665154,0.609452222164072,0.0196384633484605,0,0,NaN,NaN,NaN,0.142275386008952,3.56454458695755,0.457140358047345,NaN
39.24,9.79879519727223,1.8265608933236,0.0202048027277719,0,0,NaN,0.665005122091998,NaN,0.178829286465488,3.56069156637624,0.482195726107042,1.60155253284257
39.242,9.73098333112578,0.805404072884955,0.088016668874225,0,0,NaN,NaN,NaN,0.184131626380693,3.58246390178838,0.547785327190923,NaN
39.244,9.76072455586077,1.95336240174013,0.0582754441392286,0,0,NaN,NaN,NaN,0.178008786906316,3.57890846232849,0.573530687566554,NaN
39.246,9.7450204483826,1.05903132093846,0.0739795516174002,0,0,NaN,NaN,NaN,0.183330862024711,3.54366193844489,0.53480139871621,NaN
39.248,9.72594223734544,1.93693647038497,0.0930577626545581,0,0,NaN,NaN,NaN,0.177183527648894,3.54880708984254,0.511757642803025,NaN
39.25,9.73605941851049,0.877075162670884,0.082940581489515,0,0,NaN,NaN,NaN,0.182525756889349,3.61742923081438,0.549388798307021,NaN
39.252,9.71558599531835,1.1869797587074,0.103414004681653,1,1,NaN,NaN,NaN,0.176347114941886,3.82024183624937,0.73408992331113,NaN
39.254,9.72707782178694,1.54433925115487,0.091922178213057,0,0,NaN,NaN,NaN,0.181710183718214,3.79203320385031,0.746362734005343,NaN
39.256,9.72875597294822,1.87674589760758,0.0902440270517832,0,0,NaN,NaN,NaN,0.175510115841419,3.78682273177612,0.773693996285136,NaN
39.258,9.72182761081159,1.84542357965363,0.0971723891884153,0,0,NaN,NaN,NaN,0.180894306131535,3.90539844479115,0.780262099349434,NaN
39.26,9.69701278727272,1.62622840425676,0.121987212727284,1,1,NaN,0.171960564593917,NaN,0.178880294657434,4.01719238383322,0.914878350823495,-1.74994548652454
39.262,9.7055607650829,1.745374390679,0.113439234917106,0,0,NaN,NaN,NaN,0.184418402471408,4.03040917082768,0.961906223465096,NaN
39.264,9.68765902908716,0.552981618164667,0.13134097091284,1,1,NaN,NaN,NaN,0.178076145421067,4.12210127336756,0.961675858569767,NaN
39.266,9.70377477576243,1.96552864444432,0.115225224237568,0,0,NaN,NaN,NaN,0.183637212785588,4.30579025347587,0.899231382028363,NaN
39.268,9.71384154258641,1.3701576144216,0.105158457413587,1,1,NaN,NaN,NaN,0.177270724669563,4.27511726650403,0.830061565730144,NaN
39.27,9.70150991059549,1.526462034605,0.117490089404514,0,0,NaN,NaN,NaN,0.182854989385938,4.31009635244064,0.746590348691996,NaN
39.272,9.71053760593474,1.88750008630015,0.108462394065263,0,0,NaN,NaN,NaN,0.176459958593952,4.31592901198809,0.718249505424389,NaN
39.274,9.71770705804754,0.995241143289021,0.101292941952462,0,0,NaN,NaN,NaN,0.182067854736183,4.44261874368753,0.710597693064288,NaN
39.276,9.72995799490148,1.13001464335084,0.0890420050985252,1,1,NaN,NaN,NaN,0.17564595662264,4.39990025632521,0.690672610899178,NaN
39.278,9.72773695497501,0.508575792884328,0.0912630450249949,0,0,NaN,NaN,NaN,0.18127778771962,4.48911395471415,0.753520516876798,NaN
39.28,9.73580680440988,0.605689964691335,0.0831931955901197,1,1,NaN,0.145789069102136,NaN,0.176367538008073,4.45264251557606,0.717821474716312,-0.670801063247209
39.282,9.71368400806891,0.494984255555584,0.105315991931089,0,0,NaN,NaN,NaN,0.18206714084694,4.50641169488964,0.780559530390408,NaN
39.284,9.70264623033269,1.81886701188293,0.116353769667306,0,0,NaN,NaN,NaN,0.175562139204285,4.51245828361488,0.750357871712977,NaN
39.286,9.72497969581133,1.83195756602162,0.0940203041886747,0,0,NaN,NaN,NaN,0.181286845951897,4.52179150993655,0.538017605758632,NaN
39.288,9.69809935023171,0.304127714880363,0.120900649768286,1,1,NaN,NaN,NaN,0.174754054063186,4.41472592028532,0.61213205776929,NaN
39.29,9.69913928462657,0.691963995875439,0.119860715373433,0,0,NaN,NaN,NaN,0.180504496372391,4.33799229182932,0.609646598227394,NaN
39.292,9.70219298891887,0.203508086813941,0.116807011081136,1,1,NaN,NaN,NaN,0.173943330926966,4.26990660311392,0.635804204819956,NaN
39.294,9.67879144927957,1.86497692224767,0.140208550720434,0,0,NaN,NaN,NaN,0.179720021734898,4.40188794937796,0.601996971043382,NaN
39.296,9.69086916420113,1.84542665354513,0.128130835798872,0,0,NaN,NaN,NaN,0.173130065406009,4.40678804801999,0.572646923235132,NaN
39.298,9.68916421417292,0.267666598659867,0.129835785827078,0,0,NaN,NaN,NaN,0.178933803672317,4.42120431387914,0.515482832279398,NaN
39.3,9.70042730437781,0.423655952369242,0.118572695622191,1,1,0.716214219379988,-0.098877729232612,NaN,0.12454907368276,4.3513285272855,0.569441747094958,-2.20170761810494
39.302,9.71158514575457,2.55535642334228,0.10741485424543,0,0,NaN,NaN,NaN,0.131788143508286,4.67735093532356,0.295704015713108,NaN
39.304,9.71233802872669,1.49871588986245,0.10666197127331,1,1,NaN,NaN,NaN,0.124979615416456,4.51473738430696,0.238559941420702,NaN
39.306,9.73114605784372,0.418619684202546,0.087853942156281,0,0,NaN,NaN,NaN,0.132193266609014,4.48098514356582,0.227403704700493,NaN
39.308,9.74888706040926,0.87066250199457,0.0701129395907412,1,1,NaN,NaN,NaN,0.125443449015297,4.36615829890358,0.20125369712745,NaN
39.31,9.76326609336512,0.61910553178995,0.0557339066348774,0,0,NaN,NaN,NaN,0.132629995483376,4.33362693539142,0.21182391813881,NaN
39.312,9.73482505338802,1.80567572336545,0.0841749466119808,0,0,NaN,NaN,NaN,0.125941016344545,4.33549637030029,0.182438180772123,NaN
39.314,9.76743012416479,0.758183454700207,0.0515698758352077,0,0,NaN,NaN,NaN,0.133098958488908,4.31414133412111,0.149429146954932,NaN
39.316,9.76901042680166,0.427336789456997,0.0499895731983422,1,1,NaN,NaN,NaN,0.126472389711733,4.18956058376725,0.231235714478113,NaN
39.318,9.78654870843858,1.87532407561855,0.0324512915614168,0,0,NaN,NaN,NaN,0.133600028285953,4.04842499477551,0.250520796199319,NaN
39.32,9.76713799687441,1.79811848896394,0.0518620031255921,0,0,NaN,-0.718822721720642,NaN,0.068199424253614,4.04963619629932,0.223085660476243,0.252786429961919
39.322,9.84284008061315,1.81974649397333,0.023840080613148,0,0,NaN,NaN,NaN,0.0701347542150128,4.03566378676508,0.356133611514388,NaN
39.324,9.86494357609298,0.570067643122181,0.0459435760929807,1,1,NaN,NaN,NaN,0.0694844491351359,4.06232713729003,0.504628135156166,NaN
39.326,9.84887245480405,1.83226696029088,0.0298724548040514,0,0,NaN,NaN,NaN,0.071304704575337,3.96760654583511,0.585259858487652,NaN
39.328,9.85526870691538,1.80383507657487,0.0362687069153793,0,0,NaN,NaN,NaN,0.0708202354663639,3.97194760215974,0.558299066701848,NaN
39.33,9.83384587483656,1.87801810354253,0.0148458748365545,0,0,NaN,NaN,NaN,0.072528476692851,4.10967014258383,0.509806373845018,NaN
39.332,9.81635589396271,0.345654435027917,0.00264410603728749,1,1,NaN,NaN,NaN,0.0722080803462454,4.1498668583052,0.580022422296226,NaN
39.334,9.81854052946164,0.218180102277227,0.00045947053835782,0,0,NaN,NaN,NaN,0.0738073196738206,4.15540027906989,0.542101900444005,NaN
39.336,9.83270653703479,0.419953693855879,0.0137065370347891,1,1,NaN,NaN,NaN,0.0736442993576856,4.1209292357181,0.555506191893527,NaN
39.338,9.80041749947041,1.87615077205948,0.0185825005295897,0,0,NaN,NaN,NaN,0.0751377022940072,4.16552793738927,0.391753864257403,NaN
39.34,9.82238095049632,1.51576819243205,0.00338095049631448,1,1,NaN,-0.0578579760180844,NaN,0.0750916053130797,4.05640017062843,0.405412113122568,-0.393947054500201
39.342,9.80881416413782,0.790542898523231,0.0101858358621829,0,0,NaN,NaN,NaN,0.0756992019341683,4.04915420332109,0.498238110440795,NaN
39.344,9.82723679993084,1.81390322361392,0.00823679993083459,0,0,NaN,NaN,NaN,0.0767062625151895,4.05304081417418,0.47109743486161,NaN
39.346,9.83616063475001,0.906488526164931,0.0171606347500113,0,0,NaN,NaN,NaN,0.0772229128517628,4.0751844105807,0.3617096508934,NaN
39.348,9.84183422325663,1.86517855880093,0.0228342232566323,0,0,NaN,NaN,NaN,0.0783624604215501,4.07265378634613,0.390945796171711,NaN
39.35,9.81053579139937,1.78376489717023,0.00846420860063013,0,0,NaN,NaN,NaN,0.0787918461456674,4.11770316973273,0.312138739579341,NaN
39.352,9.84485908975569,1.82752672614378,0.0258590897556932,0,0,NaN,NaN,NaN,0.0800586436143072,4.12007697589126,0.284220606133575,NaN
39.354,9.83510220882137,0.493608746864277,0.0161022088213709,0,0,NaN,NaN,NaN,0.0804043427955411,4.10609763813617,0.180906419390445,NaN
39.356,9.82936922838865,0.896492354440652,0.0103692283886492,1,1,NaN,NaN,NaN,0.0817904063227459,3.86893429088775,0.182990192173059,NaN
39.358,9.84331306092894,1.77990847809098,0.0243130609289377,0,0,NaN,NaN,NaN,0.082055862085781,3.81348975748046,0.0952870756406617,NaN
39.36,9.83971142016237,0.705200379010509,0.020711420162371,1,1,NaN,-0.474417642542903,NaN,0.105083426562057,3.67940567875113,0.139657062669069,-3.24918654318096
39.362,9.89183157640635,1.84170794747553,0.0728315764063492,0,0,NaN,NaN,NaN,0.100861589849815,3.55733723477635,0.154648119937826,NaN
39.364,9.89443608344996,1.76645019526104,0.0754360834499632,0,0,NaN,NaN,NaN,0.107229636757864,3.55933692525551,0.130433456054153,NaN
39.366,9.91052032837258,1.8110258949305,0.0915203283725781,0,0,NaN,NaN,NaN,0.103008306029836,3.46253592462151,0.132774196927265,NaN
39.368,9.90279310315756,0.438583610865091,0.0837931031575607,1,1,NaN,NaN,NaN,0.109398208375252,3.35647846098379,0.253413812950623,NaN
39.37,9.89992209245055,0.22996299944449,0.0809220924505532,0,0,NaN,NaN,NaN,0.105178451050903,3.32853500071903,0.296597844005635,NaN
39.372,9.87135115254489,1.77563733862249,0.0523511525448868,0,0,NaN,NaN,NaN,0.111586965975107,3.32668179388367,0.32017972700276,NaN
39.374,9.88526435467082,1.78305833493522,0.0662643546708228,0,0,NaN,NaN,NaN,0.107369511145896,3.27653002544158,0.390417002358793,NaN
39.376,9.86800848749231,1.82607475776511,0.049008487492312,0,0,NaN,NaN,NaN,0.113796089337052,3.27435025271768,0.413650018822202,NaN
39.378,9.85039839046066,0.951679535946112,0.0313983904606552,0,0,NaN,NaN,NaN,0.109581645564942,3.23636896992253,0.45213960812648,NaN
39.38,9.87583887272312,1.76744583317407,0.0568388727231177,0,0,NaN,-0.212793005815712,NaN,0.127236773670669,3.23472588871685,0.474454184267543,-2.54031347713166
39.382,9.90938718893621,0.548717966957634,0.0903871889362122,0,0,NaN,NaN,NaN,0.122289611422146,3.343854108806,0.411738277460492,NaN
39.384,9.90687824137705,0.290805461762568,0.087878241377048,1,1,NaN,NaN,NaN,0.12954117637338,3.27230992108253,0.405213429891554,NaN
39.386,9.91893720907704,0.650400290811576,0.0999372090770407,0,0,NaN,NaN,NaN,0.124606277567462,3.1336888665431,0.350172398346864,NaN
39.388,9.91091756738546,0.48196584621855,0.0919175673854564,1,1,NaN,NaN,NaN,0.131862479735986,3.06170285902687,0.310692614374463,NaN
39.39,9.90773258077384,0.103258121856764,0.0887325807738346,0,0,NaN,NaN,NaN,0.126940268523748,3.03812210684355,0.31098746510412,NaN
39.392,9.88277154140834,0.288838277279463,0.0637715414083395,1,1,NaN,NaN,NaN,0.134201835018891,2.99145900134416,0.329150410787668,NaN
39.394,9.91032645180367,0.602233379714664,0.0913264518036723,0,0,NaN,NaN,NaN,0.129292338892818,3.05565637369921,0.451196443397918,NaN
39.396,9.88227087617783,0.264288929453864,0.0632708761778247,1,1,NaN,NaN,NaN,0.136557486244707,3.0979785286734,0.399543310040764,NaN
39.398,9.87501615365713,0.667186813643324,0.0560161536571329,0,0,NaN,NaN,NaN,0.131660764288859,2.98071837751755,0.300999714660572,NaN
39.4,9.9038663342842,0.293849858473175,0.0848663342842038,1,1,1.18790634222329,-0.14916843153631,NaN,0.121147170779102,3.01029053460834,0.30541512251838,1.49636756286231
39.402,9.86052389264375,0.446505453404103,0.0415238926437471,0,0,NaN,NaN,NaN,0.115681670699536,2.98139501811191,0.403659231467697,NaN
39.404,9.88298309374915,0.0437047164896777,0.0639830937491492,1,1,NaN,NaN,NaN,0.121363392340665,3.05720784980815,0.450507545369647,NaN
39.406,9.88308261830946,0.795959533591343,0.0640826183094561,0,0,NaN,NaN,NaN,0.115822829422552,3.17781743202903,0.313576654195995,NaN
39.408,9.89760980337455,0.440979467028967,0.0786098033745457,1,1,NaN,NaN,NaN,0.121610245382677,3.13063948799545,0.339133384908618,NaN
39.41,9.9005298917004,0.293509962493162,0.0815298917004021,0,0,NaN,NaN,NaN,0.115996447353464,3.17493535677249,0.389942591665391,NaN
39.412,9.88656446519734,0.043177858185857,0.0675644651973428,1,1,NaN,NaN,NaN,0.121886273296921,3.18458054670193,0.362278616409767,NaN
39.414,9.88304938830053,0.284603062058471,0.0640493883005337,0,0,NaN,NaN,NaN,0.116201013626076,3.22362555217314,0.309730748215757,NaN
39.416,9.9054375575294,0.475467129731266,0.0864375575294041,1,1,NaN,NaN,NaN,0.12219224282057,3.21805816013649,0.26794961513992,NaN
39.418,9.89730139724468,0.366373056044326,0.078301397244676,0,0,NaN,NaN,NaN,0.116437444712789,3.18611312685004,0.190121426013133,NaN
39.42,9.88669487175432,0.192005014410719,0.0676948717543144,1,1,NaN,0.200092409036046,NaN,0.0994710584434669,3.15687243817421,0.16147178685752,-0.85645154482521
39.422,9.85913693246148,0.426852829366639,0.0401369324614791,0,0,NaN,NaN,NaN,0.0951777940694718,3.24970302197353,0.130941848479205,NaN
39.424,9.87790590502454,0.243239257266087,0.0589059050245417,1,1,NaN,NaN,NaN,0.0993177190570567,3.14786284390146,0.101173878630318,NaN
39.426,9.87164899078134,0.434504973125895,0.0526489907813374,0,0,NaN,NaN,NaN,0.0949333510950957,3.24307397786078,0.0717393840685317,NaN
39.428,9.86903714578827,0.730072065868322,0.0500371457882665,1,1,NaN,NaN,NaN,0.0991955853058624,3.23771662824783,-0.0241076272262231,NaN
39.43,9.87285868211258,0.26130156443097,0.0538586821125815,0,0,NaN,NaN,NaN,0.0947211742632568,3.18958417893277,0.0113043380657456,NaN
39.432,9.85253658247339,0.121252436104566,0.0335365824733938,1,1,NaN,NaN,NaN,0.0991056278995868,3.1769121241287,-0.0771602457912226,NaN
39.434,9.86525630894691,0.0746143642358599,0.0462563089469086,0,0,NaN,NaN,NaN,0.0945424122497855,3.18912407148308,-0.0890910717245453,NaN
39.436,9.84874028452545,0.138982576188394,0.0297402845254453,1,1,NaN,NaN,NaN,0.0990488596808344,3.18417427994518,-0.0940403926674419,NaN
39.438,9.865610381947,0.17787689927643,0.0466103819470032,0,0,NaN,NaN,NaN,0.0943982812979228,3.19187063500749,-0.0540304796068146,NaN
